Force,Time
-62.977,2024-10-10 18:32:08.942
-65.757,2024-10-10 18:32:08.964
-61.635,2024-10-10 18:32:08.993
-62.402,2024-10-10 18:32:09.024
-63.648,2024-10-10 18:32:09.057
-65.661,2024-10-10 18:32:09.075
-65.661,2024-10-10 18:32:09.112
-65.374,2024-10-10 18:32:09.132
-65.278,2024-10-10 18:32:09.172
-64.607,2024-10-10 18:32:09.200
-67.003,2024-10-10 18:32:09.236
-64.319,2024-10-10 18:32:09.273
-67.77,2024-10-10 18:32:09.294
-62.498,2024-10-10 18:32:09.326
-68.154,2024-10-10 18:32:09.353
-62.306,2024-10-10 18:32:09.381
-64.607,2024-10-10 18:32:09.408
-67.674,2024-10-10 18:32:09.438
-108.988,2024-10-10 18:32:09.465
-78.985,2024-10-10 18:32:09.504
-67.003,2024-10-10 18:32:09.531
40.069,2024-10-10 18:32:09.571
-63.073,2024-10-10 18:32:09.602
-67.674,2024-10-10 18:32:09.628
-63.84,2024-10-10 18:32:09.668
-77.835,2024-10-10 18:32:09.713
-63.744,2024-10-10 18:32:09.749
-65.374,2024-10-10 18:32:09.789
-62.115,2024-10-10 18:32:09.817
-66.62,2024-10-10 18:32:09.849
-65.757,2024-10-10 18:32:09.880
-63.744,2024-10-10 18:32:09.910
-65.949,2024-10-10 18:32:09.943
-60.677,2024-10-10 18:32:09.974
-65.565,2024-10-10 18:32:10.006
-66.332,2024-10-10 18:32:10.046
-63.84,2024-10-10 18:32:10.076
-63.84,2024-10-10 18:32:10.108
-61.348,2024-10-10 18:32:10.143
-65.853,2024-10-10 18:32:10.173
-62.402,2024-10-10 18:32:10.217
-65.757,2024-10-10 18:32:10.248
-67.099,2024-10-10 18:32:10.281
-64.799,2024-10-10 18:32:10.303
-61.923,2024-10-10 18:32:10.353
-69.016,2024-10-10 18:32:10.367
-65.086,2024-10-10 18:32:10.395
-69.783,2024-10-10 18:32:10.422
-68.345,2024-10-10 18:32:10.449
-66.716,2024-10-10 18:32:10.477
-64.894,2024-10-10 18:32:10.506
-70.55,2024-10-10 18:32:10.545
-67.674,2024-10-10 18:32:10.560
-65.565,2024-10-10 18:32:10.598
-64.223,2024-10-10 18:32:10.637
-66.236,2024-10-10 18:32:10.654
-66.428,2024-10-10 18:32:10.679
-68.058,2024-10-10 18:32:10.717
-63.457,2024-10-10 18:32:10.764
-66.907,2024-10-10 18:32:10.802
-68.729,2024-10-10 18:32:10.833
-63.073,2024-10-10 18:32:10.885
-65.949,2024-10-10 18:32:10.918
-65.086,2024-10-10 18:32:10.953
-69.4,2024-10-10 18:32:10.985
-64.799,2024-10-10 18:32:11.017
-66.62,2024-10-10 18:32:11.050
-66.236,2024-10-10 18:32:11.080
-65.47,2024-10-10 18:32:11.112
-65.661,2024-10-10 18:32:11.151
-65.757,2024-10-10 18:32:11.178
-65.853,2024-10-10 18:32:11.211
-68.825,2024-10-10 18:32:11.244
-67.099,2024-10-10 18:32:11.291
-67.77,2024-10-10 18:32:11.334
-65.278,2024-10-10 18:32:11.366
-66.332,2024-10-10 18:32:11.397
-66.62,2024-10-10 18:32:11.436
-67.674,2024-10-10 18:32:11.465
-67.099,2024-10-10 18:32:11.497
-65.949,2024-10-10 18:32:11.529
-67.003,2024-10-10 18:32:11.561
-65.374,2024-10-10 18:32:11.592
-68.154,2024-10-10 18:32:11.624
-66.236,2024-10-10 18:32:11.654
-67.77,2024-10-10 18:32:11.691
-67.962,2024-10-10 18:32:11.718
-67.003,2024-10-10 18:32:11.758
-66.524,2024-10-10 18:32:11.804
-65.565,2024-10-10 18:32:11.835
-65.757,2024-10-10 18:32:11.875
-64.703,2024-10-10 18:32:11.904
-66.428,2024-10-10 18:32:11.927
-66.332,2024-10-10 18:32:11.980
-65.47,2024-10-10 18:32:11.996
25.786,2024-10-10 18:32:12.028
50.804,2024-10-10 18:32:12.068
33.359,2024-10-10 18:32:12.100
41.315,2024-10-10 18:32:12.139
51.571,2024-10-10 18:32:12.190
32.879,2024-10-10 18:32:12.209
24.636,2024-10-10 18:32:12.259
