Force,Time
-310.26,2024-08-16 05:59:11.769
-52.22,2024-08-16 05:59:11.787
-196.29,2024-08-16 05:59:11.832
-217.76,2024-08-16 05:59:11.861
-276.24,2024-08-16 05:59:11.940
-457.12,2024-08-16 05:59:11.960
-408.61,2024-08-16 05:59:12.000
-88.93,2024-08-16 05:59:12.048
-190.64,2024-08-16 05:59:12.153
-157.76,2024-08-16 05:59:12.223
-247.38,2024-08-16 05:59:12.266
-63.82,2024-08-16 05:59:12.314
-88.64,2024-08-16 05:59:12.359
-375.73,2024-08-16 05:59:12.412
-271.44,2024-08-16 05:59:12.480
-485.68,2024-08-16 05:59:12.528
-419.16,2024-08-16 05:59:12.576
-462.58,2024-08-16 05:59:12.625
-63.15,2024-08-16 05:59:12.716
-542.24,2024-08-16 05:59:12.783
-187.95,2024-08-16 05:59:12.831
-338.64,2024-08-16 05:59:12.871
-292.44,2024-08-16 05:59:12.913
-91.71,2024-08-16 05:59:12.959
-302.88,2024-08-16 05:59:13.005
-104.08,2024-08-16 05:59:13.074
16.89,2024-08-16 05:59:13.105
-90.75,2024-08-16 05:59:13.138
-298.19,2024-08-16 05:59:13.239
-108.1,2024-08-16 05:59:13.257
-123.44,2024-08-16 05:59:13.326
58.4,2024-08-16 05:59:13.387
-151.81,2024-08-16 05:59:13.402
-304.9,2024-08-16 05:59:13.456
-179.61,2024-08-16 05:59:13.504
-179.52,2024-08-16 05:59:13.537
-376.89,2024-08-16 05:59:13.577
-315.82,2024-08-16 05:59:13.658
-178.56,2024-08-16 05:59:13.676
-245.95,2024-08-16 05:59:13.776
-79.83,2024-08-16 05:59:13.794
-132.26,2024-08-16 05:59:13.843
-221.6,2024-08-16 05:59:13.875
-427.79,2024-08-16 05:59:13.957
-304.99,2024-08-16 05:59:13.972
-523.83,2024-08-16 05:59:14.025
-155.07,2024-08-16 05:59:14.077
-231.18,2024-08-16 05:59:14.119
-262.82,2024-08-16 05:59:14.166
-627.26,2024-08-16 05:59:14.246
-188.05,2024-08-16 05:59:14.325
-217.19,2024-08-16 05:59:14.340
-316.3,2024-08-16 05:59:14.396
-364.52,2024-08-16 05:59:14.468
-284.58,2024-08-16 05:59:14.526
-313.72,2024-08-16 05:59:14.574
-397.4,2024-08-16 05:59:14.618
53.41,2024-08-16 05:59:14.658
-169.93,2024-08-16 05:59:14.691
-477.82,2024-08-16 05:59:14.742
-355.22,2024-08-16 05:59:14.860
-197.15,2024-08-16 05:59:14.875
-295.02,2024-08-16 05:59:14.926
-85.39,2024-08-16 05:59:14.970
-247.1,2024-08-16 05:59:15.012
-337.78,2024-08-16 05:59:15.083
-636.94,2024-08-16 05:59:15.102
-316.59,2024-08-16 05:59:15.149
-406.6,2024-08-16 05:59:15.197
-59.98,2024-08-16 05:59:15.245
3.67,2024-08-16 05:59:15.284
-173.48,2024-08-16 05:59:15.315
-223.51,2024-08-16 05:59:15.404
-354.74,2024-08-16 05:59:15.455
-309.4,2024-08-16 05:59:15.496
-424.43,2024-08-16 05:59:15.537
-90.47,2024-08-16 05:59:15.583
-453.67,2024-08-16 05:59:15.623
-139.54,2024-08-16 05:59:15.710
-297.71,2024-08-16 05:59:15.732
-146.25,2024-08-16 05:59:15.816
-320.23,2024-08-16 05:59:15.831
-319.95,2024-08-16 05:59:15.878
-50.78,2024-08-16 05:59:15.985
-189.96,2024-08-16 05:59:16.035
-322.63,2024-08-16 05:59:16.088
-76.37,2024-08-16 05:59:16.154
-32.28,2024-08-16 05:59:16.205
-149.23,2024-08-16 05:59:16.262
-38.8,2024-08-16 05:59:16.293
-91.04,2024-08-16 05:59:16.336
-161.88,2024-08-16 05:59:16.377
-234.63,2024-08-16 05:59:16.426
-27.78,2024-08-16 05:59:16.534
4.34,2024-08-16 05:59:16.553
-392.61,2024-08-16 05:59:16.598
-183.73,2024-08-16 05:59:16.640
