Mass,Time
-12742.48,2024-07-26 11:56:08.100
-11939.2,2024-07-26 11:56:07.031
-12384.16,2024-07-26 11:56:05.981
-11818.71,2024-07-26 11:56:04.904
-12704.8,2024-07-26 11:56:03.856
-12738.64,2024-07-26 11:56:02.782
-12742.48,2024-07-26 11:56:01.706
-12742.48,2024-07-26 11:56:00.613
-12742.48,2024-07-26 11:55:59.505
-12742.48,2024-07-26 11:55:58.396
-12742.48,2024-07-26 11:08:18.361
-12742.48,2024-07-26 11:08:17.256
-12258.21,2024-07-26 09:43:25.661
-12593.99,2024-07-26 05:31:18.062
2447660.25,2024-07-25 12:54:01.350
2447276.7,2024-07-25 12:54:00.304
2447564.15,2024-07-25 12:53:59.272
2447276.7,2024-07-25 12:53:58.225
2447372.52,2024-07-25 12:53:57.191
2447372.52,2024-07-25 12:53:56.135
2447372.52,2024-07-25 12:53:55.098
2447372.52,2024-07-25 12:53:54.041
2447372.52,2024-07-25 12:53:52.991
2446701.52,2024-07-25 12:53:51.939
2447276.7,2024-07-25 12:53:50.896
2447468.33,2024-07-25 12:53:49.825
2447564.15,2024-07-25 12:53:48.725
2447564.15,2024-07-25 12:53:47.688
2447276.7,2024-07-25 12:53:46.672
2447564.15,2024-07-25 12:53:45.655
2447372.52,2024-07-25 12:53:44.636
2447372.52,2024-07-25 12:53:43.612
2447276.7,2024-07-25 12:53:42.587
2447372.52,2024-07-25 12:53:34.875
2447372.52,2024-07-25 12:53:34.437
2447468.33,2024-07-25 12:53:34.249
2447372.52,2024-07-25 12:53:33.855
2447468.33,2024-07-25 12:53:33.426
2447372.52,2024-07-25 12:53:32.833
2447660.25,2024-07-25 12:53:32.412
2447372.52,2024-07-25 12:53:31.812
2447276.7,2024-07-25 12:53:31.397
2447276.7,2024-07-25 12:53:30.792
2447468.33,2024-07-25 12:53:30.383
2447276.7,2024-07-25 12:53:29.366
2447468.33,2024-07-25 12:53:28.345
2447276.7,2024-07-25 12:53:27.324
2447276.7,2024-07-25 12:53:26.298
-73.69,2024-07-25 12:41:33.944
-73.88,2024-07-25 12:41:32.825
-75.13,2024-07-25 12:41:31.685
-72.35,2024-07-25 12:41:30.542
-74.75,2024-07-25 12:41:29.417
-73.69,2024-07-25 12:41:28.273
-74.17,2024-07-25 12:41:27.154
-75.13,2024-07-25 12:40:35.451
-75.99,2024-07-25 12:40:34.313
-75.22,2024-07-25 12:40:33.185
-73.5,2024-07-25 12:40:32.073
-74.27,2024-07-25 12:40:30.945
-74.55,2024-07-25 12:40:29.823
-74.75,2024-07-25 12:40:28.693
-76.66,2024-07-25 12:40:27.557
-73.88,2024-07-25 12:40:26.406
-75.9,2024-07-25 12:40:25.258
-73.69,2024-07-25 12:40:24.104
-75.51,2024-07-25 12:40:22.975
-73.69,2024-07-25 12:40:21.847
-0.0,2024-07-22 08:11:14.834
-0.0,2024-07-22 08:11:13.748
-0.0,2024-07-22 08:11:12.684
-0.0,2024-07-22 08:11:11.591
-0.0,2024-07-22 08:11:10.528
-0.0,2024-07-22 08:11:09.474
-0.0,2024-07-22 08:11:08.414
-0.0,2024-07-22 08:11:07.340
-0.0,2024-07-22 08:11:06.248
-0.0,2024-07-22 08:11:05.183
-0.0,2024-07-22 08:11:04.095
-0.0,2024-07-22 08:11:03.026
-0.0,2024-07-22 08:11:01.929
-0.0,2024-07-22 08:11:00.853
-0.0,2024-07-22 08:10:59.776
-0.0,2024-07-22 08:10:58.675
-0.0,2024-07-22 08:10:57.593
-0.0,2024-07-22 08:10:56.506
-0.0,2024-07-22 08:10:55.424
-0.0,2024-07-22 08:10:54.344
-0.0,2024-07-22 08:10:53.259
-0.0,2024-07-22 08:10:52.135
-0.0,2024-07-22 08:10:51.005
-0.0,2024-07-22 08:10:49.902
-0.0,2024-07-22 08:10:48.787
-0.0,2024-07-21 08:13:21.126
-0.0,2024-07-21 08:13:20.038
-0.0,2024-07-21 08:13:18.974
-0.0,2024-07-21 08:13:17.885
-0.0,2024-07-21 08:13:16.812
-0.0,2024-07-21 08:13:15.712
-0.0,2024-07-21 08:13:14.607
-0.0,2024-07-21 08:03:45.402
-0.0,2024-07-21 08:03:44.288
-0.0,2024-07-21 08:03:43.177
-0.0,2024-07-21 08:03:42.096
-0.0,2024-07-21 08:03:40.995
-0.0,2024-07-21 08:03:39.908
-0.0,2024-07-21 08:03:38.820
-0.0,2024-07-21 08:03:37.725
-0.0,2024-07-21 08:03:36.614
-0.0,2024-07-21 08:03:35.521
-0.0,2024-07-21 08:03:34.430
-0.0,2024-07-21 08:03:33.347
-0.0,2024-07-21 08:03:32.228
-0.0,2024-07-21 08:03:31.109
-0.0,2024-07-21 08:03:29.968
-0.0,2024-07-21 08:03:28.840
-0.0,2024-07-21 08:03:27.715
-0.0,2024-07-21 08:03:26.597
-0.0,2024-07-21 08:03:25.473
