Force,Time
-45.509,2024-10-10 15:29:10.526
-44.838,2024-10-10 15:29:10.541
-46.372,2024-10-10 15:29:10.570
-45.03,2024-10-10 15:29:10.600
-45.701,2024-10-10 15:29:10.628
-46.18,2024-10-10 15:29:10.665
-46.659,2024-10-10 15:29:10.721
-46.18,2024-10-10 15:29:10.759
-45.605,2024-10-10 15:29:10.773
-45.605,2024-10-10 15:29:10.803
-46.18,2024-10-10 15:29:10.831
-45.317,2024-10-10 15:29:10.859
-46.372,2024-10-10 15:29:10.890
-44.934,2024-10-10 15:29:10.917
-46.084,2024-10-10 15:29:10.942
-45.893,2024-10-10 15:29:10.973
-46.468,2024-10-10 15:29:11.020
-46.564,2024-10-10 15:29:11.038
-45.413,2024-10-10 15:29:11.065
-45.797,2024-10-10 15:29:11.092
-46.659,2024-10-10 15:29:11.120
-44.742,2024-10-10 15:29:11.146
-45.03,2024-10-10 15:29:11.172
-45.701,2024-10-10 15:29:11.199
-46.468,2024-10-10 15:29:11.240
-45.797,2024-10-10 15:29:11.278
-46.372,2024-10-10 15:29:11.307
-45.893,2024-10-10 15:29:11.335
-46.18,2024-10-10 15:29:11.361
-45.893,2024-10-10 15:29:11.385
-45.797,2024-10-10 15:29:11.412
-46.084,2024-10-10 15:29:11.441
-46.084,2024-10-10 15:29:11.469
-46.084,2024-10-10 15:29:11.497
-46.851,2024-10-10 15:29:11.525
-46.755,2024-10-10 15:29:11.578
-46.276,2024-10-10 15:29:11.614
-46.755,2024-10-10 15:29:11.648
-46.18,2024-10-10 15:29:11.674
-45.126,2024-10-10 15:29:11.699
-47.426,2024-10-10 15:29:11.724
-45.893,2024-10-10 15:29:11.767
-45.701,2024-10-10 15:29:11.792
-45.605,2024-10-10 15:29:11.839
-45.893,2024-10-10 15:29:11.860
-45.126,2024-10-10 15:29:11.887
-46.18,2024-10-10 15:29:11.913
-46.468,2024-10-10 15:29:11.942
-44.742,2024-10-10 15:29:11.967
-46.084,2024-10-10 15:29:11.993
-45.126,2024-10-10 15:29:12.019
-46.564,2024-10-10 15:29:12.048
-46.372,2024-10-10 15:29:12.074
-45.509,2024-10-10 15:29:12.109
-46.372,2024-10-10 15:29:12.137
-45.797,2024-10-10 15:29:12.167
-45.797,2024-10-10 15:29:12.196
-45.797,2024-10-10 15:29:12.225
-45.605,2024-10-10 15:29:12.253
-46.372,2024-10-10 15:29:12.294
