Force,Time
-182.87,2024-08-15 23:39:56.639
-182.49,2024-08-15 23:39:56.657
-175.68,2024-08-15 23:39:56.708
-178.37,2024-08-15 23:39:56.742
-179.04,2024-08-15 23:39:56.786
-175.97,2024-08-15 23:39:56.868
-183.73,2024-08-15 23:39:56.889
-177.02,2024-08-15 23:39:56.934
-182.78,2024-08-15 23:39:56.979
-182.49,2024-08-15 23:39:57.028
-174.92,2024-08-15 23:39:57.136
-182.39,2024-08-15 23:39:57.186
-179.71,2024-08-15 23:39:57.201
-179.52,2024-08-15 23:39:57.248
-176.55,2024-08-15 23:39:57.289
-179.8,2024-08-15 23:39:57.336
-180.38,2024-08-15 23:39:57.420
-175.68,2024-08-15 23:39:57.441
-179.52,2024-08-15 23:39:57.486
-180.57,2024-08-15 23:39:57.533
-181.72,2024-08-15 23:39:57.565
-182.2,2024-08-15 23:39:57.687
-179.32,2024-08-15 23:39:57.737
-180.48,2024-08-15 23:39:57.781
-180.57,2024-08-15 23:39:57.825
-182.49,2024-08-15 23:39:57.863
-180.86,2024-08-15 23:39:57.899
-178.56,2024-08-15 23:39:57.950
-176.74,2024-08-15 23:39:57.995
-178.27,2024-08-15 23:39:58.042
-176.93,2024-08-15 23:39:58.082
-178.46,2024-08-15 23:39:58.124
-180.95,2024-08-15 23:39:58.235
-180.57,2024-08-15 23:39:58.254
-174.34,2024-08-15 23:39:58.301
-178.37,2024-08-15 23:39:58.344
-179.61,2024-08-15 23:39:58.390
-182.58,2024-08-15 23:39:58.432
-178.75,2024-08-15 23:39:58.469
-180.09,2024-08-15 23:39:58.564
-178.08,2024-08-15 23:39:58.587
-178.27,2024-08-15 23:39:58.640
-178.56,2024-08-15 23:39:58.750
-176.07,2024-08-15 23:39:58.798
-183.73,2024-08-15 23:39:58.867
-177.6,2024-08-15 23:39:58.923
-181.43,2024-08-15 23:39:58.967
-174.53,2024-08-15 23:39:59.021
-175.3,2024-08-15 23:39:59.074
-179.42,2024-08-15 23:39:59.138
-178.65,2024-08-15 23:39:59.197
-179.04,2024-08-15 23:39:59.278
-180.28,2024-08-15 23:39:59.324
-176.83,2024-08-15 23:39:59.368
-180.57,2024-08-15 23:39:59.423
-174.82,2024-08-15 23:39:59.469
-179.32,2024-08-15 23:39:59.503
-178.08,2024-08-15 23:39:59.546
-178.75,2024-08-15 23:39:59.593
-183.83,2024-08-15 23:39:59.673
-181.63,2024-08-15 23:39:59.742
-175.11,2024-08-15 23:39:59.818
-176.93,2024-08-15 23:39:59.880
-173.19,2024-08-15 23:39:59.893
-181.72,2024-08-15 23:39:59.943
-182.1,2024-08-15 23:39:59.998
-181.43,2024-08-15 23:40:00.046
-181.72,2024-08-15 23:40:00.092
-183.06,2024-08-15 23:40:00.134
-176.83,2024-08-15 23:40:00.172
-182.49,2024-08-15 23:40:00.204
-178.46,2024-08-15 23:40:00.293
-179.52,2024-08-15 23:40:00.382
-176.16,2024-08-15 23:40:00.397
-182.3,2024-08-15 23:40:00.447
-178.75,2024-08-15 23:40:00.488
-181.53,2024-08-15 23:40:00.568
-176.35,2024-08-15 23:40:00.588
-182.39,2024-08-15 23:40:00.635
-179.04,2024-08-15 23:40:00.667
-183.93,2024-08-15 23:40:00.708
-177.12,2024-08-15 23:40:00.750
-183.93,2024-08-15 23:40:00.832
-182.58,2024-08-15 23:40:00.923
-181.53,2024-08-15 23:40:00.971
-182.68,2024-08-15 23:40:01.013
-182.97,2024-08-15 23:40:01.043
-175.87,2024-08-15 23:40:01.098
-181.43,2024-08-15 23:40:01.148
-178.37,2024-08-15 23:40:01.192
-185.17,2024-08-15 23:40:01.234
-185.27,2024-08-15 23:40:01.278
-178.46,2024-08-15 23:40:01.311
-182.87,2024-08-15 23:40:01.407
-177.12,2024-08-15 23:40:01.439
-182.49,2024-08-15 23:40:01.485
-177.89,2024-08-15 23:40:01.528
-180.48,2024-08-15 23:40:01.571
-180.76,2024-08-15 23:40:01.643
-185.94,2024-08-15 23:40:01.695
-178.75,2024-08-15 23:40:01.737
-179.9,2024-08-15 23:40:01.810
-184.5,2024-08-15 23:40:01.827
-185.08,2024-08-15 23:40:01.873
-182.01,2024-08-15 23:40:01.975
-180.19,2024-08-15 23:40:02.025
-180.86,2024-08-15 23:40:02.072
-181.15,2024-08-15 23:40:02.143
-180.57,2024-08-15 23:40:02.206
-178.17,2024-08-15 23:40:02.255
-179.52,2024-08-15 23:40:02.297
-180.67,2024-08-15 23:40:02.330
-185.08,2024-08-15 23:40:02.373
-181.34,2024-08-15 23:40:02.422
-184.21,2024-08-15 23:40:02.540
-182.01,2024-08-15 23:40:02.593
-185.94,2024-08-15 23:40:02.643
-180.95,2024-08-15 23:40:02.696
-178.65,2024-08-15 23:40:02.744
-184.69,2024-08-15 23:40:02.801
-175.49,2024-08-15 23:40:02.858
-179.61,2024-08-15 23:40:02.910
-184.41,2024-08-15 23:40:02.955
-184.41,2024-08-15 23:40:03.026
-179.61,2024-08-15 23:40:03.115
-186.99,2024-08-15 23:40:03.168
-185.08,2024-08-15 23:40:03.215
-181.91,2024-08-15 23:40:03.268
-179.52,2024-08-15 23:40:03.321
-178.27,2024-08-15 23:40:03.382
-178.37,2024-08-15 23:40:03.411
-177.12,2024-08-15 23:40:03.455
-183.35,2024-08-15 23:40:03.502
-183.25,2024-08-15 23:40:03.560
-184.69,2024-08-15 23:40:03.641
-185.08,2024-08-15 23:40:03.691
-179.04,2024-08-15 23:40:03.738
-178.75,2024-08-15 23:40:03.776
-184.21,2024-08-15 23:40:03.842
-185.46,2024-08-15 23:40:03.860
-176.16,2024-08-15 23:40:03.940
-183.06,2024-08-15 23:40:03.959
-184.69,2024-08-15 23:40:04.001
-186.03,2024-08-15 23:40:04.032
-182.58,2024-08-15 23:40:04.120
-181.82,2024-08-15 23:40:04.198
-184.41,2024-08-15 23:40:04.257
-178.94,2024-08-15 23:40:04.313
-184.41,2024-08-15 23:40:04.367
-176.83,2024-08-15 23:40:04.422
-188.24,2024-08-15 23:40:04.487
-182.68,2024-08-15 23:40:04.555
-185.46,2024-08-15 23:40:04.599
-181.05,2024-08-15 23:40:04.680
-179.42,2024-08-15 23:40:04.741
-182.49,2024-08-15 23:40:04.814
-187.09,2024-08-15 23:40:04.859
-179.23,2024-08-15 23:40:04.907
-183.73,2024-08-15 23:40:04.970
-183.93,2024-08-15 23:40:05.022
-182.2,2024-08-15 23:40:05.083
-184.98,2024-08-15 23:40:05.112
-183.83,2024-08-15 23:40:05.201
-183.16,2024-08-15 23:40:05.260
-178.27,2024-08-15 23:40:05.308
-185.56,2024-08-15 23:40:05.375
-179.23,2024-08-15 23:40:05.420
-183.45,2024-08-15 23:40:05.470
-178.27,2024-08-15 23:40:05.521
-179.42,2024-08-15 23:40:05.574
-184.02,2024-08-15 23:40:05.633
-185.27,2024-08-15 23:40:05.700
-184.31,2024-08-15 23:40:05.763
-180.86,2024-08-15 23:40:05.809
-179.9,2024-08-15 23:40:05.857
-185.65,2024-08-15 23:40:05.914
-180.09,2024-08-15 23:40:05.964
-182.97,2024-08-15 23:40:06.010
-184.5,2024-08-15 23:40:06.050
-178.27,2024-08-15 23:40:06.093
-180.0,2024-08-15 23:40:06.124
-184.88,2024-08-15 23:40:06.212
-182.3,2024-08-15 23:40:06.285
-184.79,2024-08-15 23:40:06.332
-182.1,2024-08-15 23:40:06.384
-183.54,2024-08-15 23:40:06.434
-189.96,2024-08-15 23:40:06.508
-180.76,2024-08-15 23:40:06.553
-181.24,2024-08-15 23:40:06.586
-183.16,2024-08-15 23:40:06.628
-179.32,2024-08-15 23:40:06.675
-186.71,2024-08-15 23:40:06.719
-181.43,2024-08-15 23:40:06.825
-185.36,2024-08-15 23:40:06.856
-177.12,2024-08-15 23:40:06.905
-186.51,2024-08-15 23:40:06.935
-186.42,2024-08-15 23:40:06.980
-192.46,2024-08-15 23:40:07.060
-179.9,2024-08-15 23:40:07.080
-183.93,2024-08-15 23:40:07.120
-181.72,2024-08-15 23:40:07.163
-182.39,2024-08-15 23:40:07.196
-182.78,2024-08-15 23:40:07.243
-187.19,2024-08-15 23:40:07.348
-184.31,2024-08-15 23:40:07.411
-181.34,2024-08-15 23:40:07.466
-183.64,2024-08-15 23:40:07.515
-183.93,2024-08-15 23:40:07.576
-183.25,2024-08-15 23:40:07.627
-180.48,2024-08-15 23:40:07.682
-183.64,2024-08-15 23:40:07.736
-183.25,2024-08-15 23:40:07.784
-179.8,2024-08-15 23:40:07.860
-182.2,2024-08-15 23:40:07.947
-183.73,2024-08-15 23:40:07.973
-180.57,2024-08-15 23:40:08.016
-185.17,2024-08-15 23:40:08.059
-182.3,2024-08-15 23:40:08.101
-180.19,2024-08-15 23:40:08.175
-178.75,2024-08-15 23:40:08.196
-184.6,2024-08-15 23:40:08.241
-179.9,2024-08-15 23:40:08.287
-183.64,2024-08-15 23:40:08.332
-187.47,2024-08-15 23:40:08.392
-180.86,2024-08-15 23:40:08.464
-178.65,2024-08-15 23:40:08.515
-181.15,2024-08-15 23:40:08.567
-182.1,2024-08-15 23:40:08.595
-180.76,2024-08-15 23:40:08.640
-184.21,2024-08-15 23:40:08.686
-178.27,2024-08-15 23:40:08.776
-182.1,2024-08-15 23:40:08.792
-183.83,2024-08-15 23:40:08.842
-187.19,2024-08-15 23:40:08.887
-186.61,2024-08-15 23:40:08.928
-185.27,2024-08-15 23:40:09.003
-186.61,2024-08-15 23:40:09.053
-185.36,2024-08-15 23:40:09.093
-178.85,2024-08-15 23:40:09.131
-182.87,2024-08-15 23:40:09.172
-184.6,2024-08-15 23:40:09.238
-181.53,2024-08-15 23:40:09.252
-176.07,2024-08-15 23:40:09.317
-186.9,2024-08-15 23:40:09.370
-182.01,2024-08-15 23:40:09.413
-178.75,2024-08-15 23:40:09.502
-186.51,2024-08-15 23:40:09.539
-185.75,2024-08-15 23:40:09.604
-181.53,2024-08-15 23:40:09.655
-180.86,2024-08-15 23:40:09.698
-186.03,2024-08-15 23:40:09.744
-178.85,2024-08-15 23:40:09.777
-180.67,2024-08-15 23:40:09.817
-180.86,2024-08-15 23:40:09.905
-184.41,2024-08-15 23:40:09.926
-181.72,2024-08-15 23:40:09.970
-185.36,2024-08-15 23:40:10.059
-187.09,2024-08-15 23:40:10.116
-178.27,2024-08-15 23:40:10.173
-179.9,2024-08-15 23:40:10.235
-180.38,2024-08-15 23:40:10.281
-183.54,2024-08-15 23:40:10.328
-184.41,2024-08-15 23:40:10.392
-186.71,2024-08-15 23:40:10.452
-182.78,2024-08-15 23:40:10.500
-184.88,2024-08-15 23:40:10.591
-190.06,2024-08-15 23:40:10.626
-186.42,2024-08-15 23:40:10.683
-184.69,2024-08-15 23:40:10.755
-187.95,2024-08-15 23:40:10.773
-186.42,2024-08-15 23:40:10.815
-184.41,2024-08-15 23:40:10.855
-186.71,2024-08-15 23:40:10.891
-185.08,2024-08-15 23:40:10.969
-184.41,2024-08-15 23:40:10.993
-180.48,2024-08-15 23:40:11.039
-184.88,2024-08-15 23:40:11.127
-186.51,2024-08-15 23:40:11.196
-180.48,2024-08-15 23:40:11.256
-187.09,2024-08-15 23:40:11.305
-187.28,2024-08-15 23:40:11.359
-184.5,2024-08-15 23:40:11.409
-180.48,2024-08-15 23:40:11.456
-184.02,2024-08-15 23:40:11.521
-184.6,2024-08-15 23:40:11.566
-184.69,2024-08-15 23:40:11.630
-180.0,2024-08-15 23:40:11.686
-180.48,2024-08-15 23:40:11.733
-182.1,2024-08-15 23:40:11.810
-184.98,2024-08-15 23:40:11.829
-179.23,2024-08-15 23:40:11.869
-182.2,2024-08-15 23:40:11.906
-183.35,2024-08-15 23:40:11.955
-178.94,2024-08-15 23:40:12.006
-186.51,2024-08-15 23:40:12.089
-182.87,2024-08-15 23:40:12.108
-183.54,2024-08-15 23:40:12.181
-183.45,2024-08-15 23:40:12.256
-183.45,2024-08-15 23:40:12.305
-182.68,2024-08-15 23:40:12.381
-187.09,2024-08-15 23:40:12.433
-183.16,2024-08-15 23:40:12.481
-189.77,2024-08-15 23:40:12.534
-180.86,2024-08-15 23:40:12.582
-182.2,2024-08-15 23:40:12.651
-180.28,2024-08-15 23:40:12.711
-184.69,2024-08-15 23:40:12.789
-183.35,2024-08-15 23:40:12.818
-183.64,2024-08-15 23:40:12.867
-186.51,2024-08-15 23:40:12.948
-183.35,2024-08-15 23:40:12.968
-184.69,2024-08-15 23:40:13.012
-180.28,2024-08-15 23:40:13.055
-186.42,2024-08-15 23:40:13.086
-188.24,2024-08-15 23:40:13.128
-179.61,2024-08-15 23:40:13.215
-181.82,2024-08-15 23:40:13.249
-185.56,2024-08-15 23:40:13.310
-187.28,2024-08-15 23:40:13.357
-184.5,2024-08-15 23:40:13.406
-185.17,2024-08-15 23:40:13.471
-177.12,2024-08-15 23:40:13.516
-186.8,2024-08-15 23:40:13.534
-187.47,2024-08-15 23:40:13.584
-183.64,2024-08-15 23:40:13.625
-181.53,2024-08-15 23:40:13.670
-180.48,2024-08-15 23:40:13.756
-181.15,2024-08-15 23:40:13.790
-180.67,2024-08-15 23:40:13.859
-187.66,2024-08-15 23:40:13.910
-187.86,2024-08-15 23:40:13.952
-184.21,2024-08-15 23:40:14.034
-191.02,2024-08-15 23:40:14.053
-188.05,2024-08-15 23:40:14.100
-183.73,2024-08-15 23:40:14.142
-188.43,2024-08-15 23:40:14.184
-184.88,2024-08-15 23:40:14.227
-189.2,2024-08-15 23:40:14.318
-188.34,2024-08-15 23:40:14.368
-183.93,2024-08-15 23:40:14.399
-184.88,2024-08-15 23:40:14.458
